nombre,model,vecinos,mean_accuracy,mean_precision,mean_recall,mean_f1
GradientBoostingClassifier,GradientBoostingClassifier(),17,0.7309049079754601,0.7307893742901088,0.7298606595229344,0.7300445374991632
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",17,0.7121676891615542,0.7118129229928488,0.7113008566824055,0.7114154793102818
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),17,0.724821063394683,0.7244885084200415,0.7239590696184041,0.7241004252037289
LogisticRegression,LogisticRegression(),18,0.7204243353783233,0.7200601056292001,0.7198779690940906,0.7198935259495793
GaussianNB,GaussianNB(),18,0.7210122699386503,0.7217567157569003,0.7218747742059116,0.7209700504709065
KNeighborsClassifier,KNeighborsClassifier(),18,0.6766104294478528,0.6766305022369526,0.6767988131477345,0.6764003030387701
NearestCentroid,NearestCentroid(),18,0.619836400817996,0.6191877943596704,0.6176524640221662,0.6174001376074776
RandomForestClassifier,RandomForestClassifier(),18,0.728476482617587,0.7283861657482393,0.7273334150118905,0.7275381288086862
SVC,SVC(),18,0.7302402862985684,0.7304288579147101,0.7287906704238803,0.7290573866030371
AdaBoostClassifier,AdaBoostClassifier(),18,0.7265848670756647,0.7263258432423007,0.7257716267541255,0.7258819890068791
GradientBoostingClassifier,GradientBoostingClassifier(),18,0.7313650306748466,0.7312672270517979,0.7302194168779315,0.7304375685822857
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",18,0.7109662576687118,0.7105972129237199,0.7101169102886707,0.7102216835685939
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),18,0.7241308793456033,0.723910389100979,0.7231544572931097,0.7233016750977377
LogisticRegression,LogisticRegression(),19,0.7203732106339469,0.7199717326268076,0.7198165531020574,0.7198471211987513
GaussianNB,GaussianNB(),19,0.723542944785276,0.7244754270681274,0.7245309765928103,0.7235154876790438
KNeighborsClassifier,KNeighborsClassifier(),19,0.678680981595092,0.6786451430992292,0.678867558219533,0.6784938865078333
NearestCentroid,NearestCentroid(),19,0.6222903885480573,0.6217040555038078,0.6200797308377393,0.6198031475170802
RandomForestClassifier,RandomForestClassifier(),19,0.7248721881390593,0.7248264614661913,0.7236243446081156,0.7238407960733101
SVC,SVC(),19,0.7281952965235174,0.7282835872537345,0.7267730529873931,0.7270409187462334
AdaBoostClassifier,AdaBoostClassifier(),19,0.7287576687116564,0.7286401409005785,0.7276875386795091,0.7278647526532163
GradientBoostingClassifier,GradientBoostingClassifier(),19,0.7312116564417178,0.731117574539293,0.7300515046132677,0.7302773581947744
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",19,0.7137525562372188,0.7134529971555563,0.7129801364031905,0.7130493947483637
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),19,0.7210889570552148,0.7208059100669626,0.7201148369099117,0.7202764513203989
LogisticRegression,LogisticRegression(),20,0.7220347648261759,0.7216489669088735,0.7213980541654494,0.7214581150753013
GaussianNB,GaussianNB(),20,0.7266615541922291,0.7273206335440563,0.7274687343907564,0.7266112256079941
KNeighborsClassifier,KNeighborsClassifier(),20,0.6734151329243354,0.6734740742364866,0.6736831688767,0.6732516851257553
NearestCentroid,NearestCentroid(),20,0.6191462167689161,0.6185134386491852,0.6170316284505264,0.6167744132068557
RandomForestClassifier,RandomForestClassifier(),20,0.7251533742331289,0.7250859168514652,0.723923335249638,0.724136592565209
SVC,SVC(),20,0.7243865030674845,0.7244527831562434,0.7229980114412811,0.7232355717829517
AdaBoostClassifier,AdaBoostClassifier(),20,0.7251533742331289,0.7248828048453579,0.7242132941276259,0.7243748022474189
GradientBoostingClassifier,GradientBoostingClassifier(),20,0.7270961145194274,0.7269226491236571,0.7260018974557129,0.7262008762670941
XGBClassifier,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",20,0.713215746421268,0.7129673228504003,0.7122576738575211,0.7123758279515109
HistGradientBoostingClassifier,HistGradientBoostingClassifier(),20,0.7267382413087934,0.7264726884606504,0.7258170211830196,0.7259683301352698
